,회사명,거래소코드,회계년도,이자보상배율,부실기업
0,(주)CMG제약,58820,2011,3.53,1
1,(주)CMG제약,58820,2012,-7.75,1
2,(주)CMG제약,58820,2013,0.7,1
3,(주)CMG제약,58820,2014,3.6,1
4,(주)CMG제약,58820,2015,-32.22,1
5,(주)CMG제약,58820,2016,,1
6,(주)CMG제약,58820,2017,,1
7,(주)CMG제약,58820,2018,,1
8,(주)CMG제약,58820,2019,303.0,1
9,(주)DB하이텍,990,2011,-0.75,1
10,(주)DB하이텍,990,2012,-0.31,1
11,(주)DB하이텍,990,2013,-0.16,1
12,(주)DB하이텍,990,2014,0.67,1
13,(주)DB하이텍,990,2015,2.5,1
14,(주)DB하이텍,990,2016,4.41,1
15,(주)DB하이텍,990,2017,6.05,1
16,(주)DB하이텍,990,2018,6.77,1
17,(주)DB하이텍,990,2019,13.44,1
18,(주)ES큐브,50120,2011,-245.99,1
19,(주)ES큐브,50120,2012,1.72,1
20,(주)ES큐브,50120,2013,-37.44,1
21,(주)ES큐브,50120,2014,22.2,1
22,(주)ES큐브,50120,2015,-11.86,1
23,(주)ES큐브,50120,2016,8.98,1
24,(주)ES큐브,50120,2017,2.86,1
25,(주)ES큐브,50120,2018,-0.82,1
26,(주)ES큐브,50120,2019,-0.68,1
27,(주)HJ중공업,97230,2011,0.55,1
28,(주)HJ중공업,97230,2012,0.27,1
29,(주)HJ중공업,97230,2013,-0.4,1
30,(주)HJ중공업,97230,2014,-0.88,1
31,(주)HJ중공업,97230,2015,-0.5,1
32,(주)HJ중공업,97230,2016,-0.58,1
33,(주)HJ중공업,97230,2017,-1.08,1
34,(주)HJ중공업,97230,2018,0.62,1
35,(주)HJ중공업,97230,2019,0.69,1
36,(주)MH에탄올,23150,2011,0.12,1
37,(주)MH에탄올,23150,2012,1.08,1
38,(주)MH에탄올,23150,2013,0.87,1
39,(주)MH에탄올,23150,2014,5.62,1
40,(주)MH에탄올,23150,2015,12.69,1
41,(주)MH에탄올,23150,2016,29.41,1
42,(주)MH에탄올,23150,2017,3.46,1
43,(주)MH에탄올,23150,2018,0.1,1
44,(주)MH에탄올,23150,2019,0.73,1
45,(주)SH에너지화학,2360,2011,2.82,0
46,(주)SH에너지화학,2360,2012,1.72,0
47,(주)SH에너지화학,2360,2013,5.3,0
48,(주)SH에너지화학,2360,2014,26.68,0
49,(주)SH에너지화학,2360,2015,84.87,0
50,(주)SH에너지화학,2360,2016,210.93,0
51,(주)SH에너지화학,2360,2017,162.17,0
52,(주)SH에너지화학,2360,2018,22.72,0
53,(주)SH에너지화학,2360,2019,-24.12,0
54,(주)SNT에너지,100840,2011,-9.21,0
55,(주)SNT에너지,100840,2012,77.44,0
56,(주)SNT에너지,100840,2013,50.81,0
57,(주)SNT에너지,100840,2014,41.09,0
58,(주)SNT에너지,100840,2015,359.1,0
59,(주)SNT에너지,100840,2016,,0
60,(주)SNT에너지,100840,2017,,0
61,(주)SNT에너지,100840,2018,,0
62,(주)SNT에너지,100840,2019,1771.27,0
63,(주)ST,11810,2011,1.66,0
64,(주)ST,11810,2012,-3.12,0
65,(주)ST,11810,2013,-10.71,0
66,(주)ST,11810,2014,0.76,0
67,(주)ST,11810,2015,-0.84,0
68,(주)ST,11810,2016,-0.91,0
69,(주)ST,11810,2017,2.02,0
70,(주)ST,11810,2018,-1.12,0
71,(주)ST,11810,2019,0.11,0
72,(주)TCC스틸,2710,2011,1.41,0
73,(주)TCC스틸,2710,2012,0.57,0
74,(주)TCC스틸,2710,2013,-0.59,0
75,(주)TCC스틸,2710,2014,0.02,0
76,(주)TCC스틸,2710,2015,2.17,0
77,(주)TCC스틸,2710,2016,2.53,0
78,(주)TCC스틸,2710,2017,1.55,0
79,(주)TCC스틸,2710,2018,3.3,0
80,(주)TCC스틸,2710,2019,2.27,0
81,(주)강스템바이오텍,217730,2015,-5.41,0
82,(주)강스템바이오텍,217730,2016,-18.89,0
83,(주)강스템바이오텍,217730,2017,-8.15,0
84,(주)강스템바이오텍,217730,2018,-12.31,0
85,(주)강스템바이오텍,217730,2019,-21.5,0
86,(주)강원에너지,114190,2011,393.9,0
87,(주)강원에너지,114190,2012,58.37,0
88,(주)강원에너지,114190,2013,18.11,0
89,(주)강원에너지,114190,2014,39.01,0
90,(주)강원에너지,114190,2015,187.51,0
91,(주)강원에너지,114190,2016,-241.54,0
92,(주)강원에너지,114190,2017,-26.56,0
93,(주)강원에너지,114190,2018,0.2,0
94,(주)강원에너지,114190,2019,-8.38,0
95,(주)갤럭시아에스엠,11420,2011,6.31,0
96,(주)갤럭시아에스엠,11420,2012,3.79,0
97,(주)갤럭시아에스엠,11420,2013,1.9,0
98,(주)갤럭시아에스엠,11420,2014,-0.88,0
99,(주)갤럭시아에스엠,11420,2015,5.69,0
100,(주)갤럭시아에스엠,11420,2016,-18.76,0
101,(주)갤럭시아에스엠,11420,2017,-35.52,0
102,(주)갤럭시아에스엠,11420,2018,-157.86,0
103,(주)갤럭시아에스엠,11420,2019,-8.95,0
104,(주)경동인베스트,12320,2011,11.03,0
105,(주)경동인베스트,12320,2012,17.71,0
106,(주)경동인베스트,12320,2013,27.91,0
107,(주)경동인베스트,12320,2014,20.25,0
108,(주)경동인베스트,12320,2015,-4.35,0
109,(주)경동인베스트,12320,2016,7.92,0
110,(주)경동인베스트,12320,2017,9.05,0
111,(주)경동인베스트,12320,2018,10.67,0
112,(주)경동인베스트,12320,2019,5.29,0
113,(주)경방,50,2011,1.15,0
114,(주)경방,50,2012,0.36,0
115,(주)경방,50,2013,2.58,0
116,(주)경방,50,2014,2.47,0
117,(주)경방,50,2015,3.9,0
118,(주)경방,50,2016,5.54,0
119,(주)경방,50,2017,6.35,0
120,(주)경방,50,2018,5.13,0
121,(주)경방,50,2019,3.59,0
122,(주)고려시멘트,198440,2014,,0
123,(주)고려시멘트,198440,2015,,0
124,(주)고려시멘트,198440,2016,,0
125,(주)고려시멘트,198440,2017,16.79,0
126,(주)고려시멘트,198440,2018,9.2,0
127,(주)고려시멘트,198440,2019,-1.08,0
128,(주)골드앤에스,35290,2011,1.13,0
129,(주)골드앤에스,35290,2012,-1.91,0
130,(주)골드앤에스,35290,2013,-3.83,0
131,(주)골드앤에스,35290,2014,-1.41,0
132,(주)골드앤에스,35290,2015,1.99,0
133,(주)골드앤에스,35290,2016,2.42,0
134,(주)골드앤에스,35290,2017,-26.15,0
135,(주)골드앤에스,35290,2018,-4.56,0
136,(주)골드앤에스,35290,2019,-1.46,0
137,(주)골드퍼시픽,38530,2011,14.16,0
138,(주)골드퍼시픽,38530,2012,2.66,0
139,(주)골드퍼시픽,38530,2013,-11.34,0
140,(주)골드퍼시픽,38530,2014,-4.33,0
141,(주)골드퍼시픽,38530,2015,-9.59,0
142,(주)골드퍼시픽,38530,2016,-17.43,0
143,(주)골드퍼시픽,38530,2017,0.62,0
144,(주)골드퍼시픽,38530,2018,-0.68,0
145,(주)골드퍼시픽,38530,2019,-0.89,0
146,(주)골프존뉴딘홀딩스,121440,2011,1101.46,0
147,(주)골프존뉴딘홀딩스,121440,2012,31.08,0
148,(주)골프존뉴딘홀딩스,121440,2013,25.98,0
149,(주)골프존뉴딘홀딩스,121440,2014,22.05,0
150,(주)골프존뉴딘홀딩스,121440,2015,-1.54,0
151,(주)골프존뉴딘홀딩스,121440,2016,5.22,0
152,(주)골프존뉴딘홀딩스,121440,2017,2.81,0
153,(주)골프존뉴딘홀딩스,121440,2018,0.15,0
154,(주)골프존뉴딘홀딩스,121440,2019,-0.36,0
155,(주)광림,14200,2011,4.55,0
156,(주)광림,14200,2012,1.71,0
157,(주)광림,14200,2013,6.18,0
158,(주)광림,14200,2014,0.7,0
159,(주)광림,14200,2015,0.43,0
160,(주)광림,14200,2016,0.16,0
161,(주)광림,14200,2017,-3.19,0
162,(주)광림,14200,2018,-0.23,0
163,(주)광림,14200,2019,-2.3,0
164,(주)광명전기,17040,2011,0.38,0
165,(주)광명전기,17040,2012,3.63,0
166,(주)광명전기,17040,2013,11.84,0
167,(주)광명전기,17040,2014,19.42,0
168,(주)광명전기,17040,2015,20.92,0
169,(주)광명전기,17040,2016,10.52,0
170,(주)광명전기,17040,2017,5.78,0
171,(주)광명전기,17040,2018,3.61,0
172,(주)광명전기,17040,2019,21.67,0
173,(주)광무,29480,2011,-3.01,0
174,(주)광무,29480,2012,-2.69,0
175,(주)광무,29480,2013,-8.2,0
176,(주)광무,29480,2014,1.12,0
177,(주)광무,29480,2015,-0.8,0
178,(주)광무,29480,2016,1.93,0
179,(주)광무,29480,2017,0.32,0
180,(주)광무,29480,2018,-3.19,0
181,(주)광무,29480,2019,-2.9,0
182,(주)구영테크,53270,2011,0.96,0
183,(주)구영테크,53270,2012,1.29,0
184,(주)구영테크,53270,2013,1.39,0
185,(주)구영테크,53270,2014,1.38,0
186,(주)구영테크,53270,2015,1.97,0
187,(주)구영테크,53270,2016,1.65,0
188,(주)구영테크,53270,2017,2.37,0
189,(주)구영테크,53270,2018,1.47,0
190,(주)구영테크,53270,2019,1.33,0
191,(주)국동,5320,2011,0.5,0
192,(주)국동,5320,2012,3.42,0
193,(주)국동,5320,2013,3.64,0
194,(주)국동,5320,2014,5.32,0
195,(주)국동,5320,2015,4.08,0
196,(주)국동,5320,2016,5.25,0
197,(주)국동,5320,2017,-2.28,0
198,(주)국동,5320,2018,2.53,0
199,(주)국동,5320,2019,-1.78,0
200,(주)국보,1140,2011,0.75,0
201,(주)국보,1140,2012,0.64,0
202,(주)국보,1140,2013,0.36,0
203,(주)국보,1140,2014,-1.31,0
204,(주)국보,1140,2015,-1.55,0
205,(주)국보,1140,2016,0.14,0
206,(주)국보,1140,2017,-2.66,0
207,(주)국보,1140,2018,-4.03,0
208,(주)국보,1140,2019,-0.35,0
209,(주)국순당,43650,2011,167.22,0
210,(주)국순당,43650,2012,172.69,0
211,(주)국순당,43650,2013,9.21,0
212,(주)국순당,43650,2014,9.17,0
213,(주)국순당,43650,2015,-334.84,0
214,(주)국순당,43650,2016,-327.25,0
215,(주)국순당,43650,2017,-12.28,0
216,(주)국순당,43650,2018,-7.85,0
217,(주)국순당,43650,2019,-4.32,0
218,(주)국영지앤엠,6050,2011,-170.81,0
219,(주)국영지앤엠,6050,2012,-4.57,0
220,(주)국영지앤엠,6050,2013,2.35,0
221,(주)국영지앤엠,6050,2014,5.13,0
222,(주)국영지앤엠,6050,2015,-15.79,0
223,(주)국영지앤엠,6050,2016,3.4,0
224,(주)국영지앤엠,6050,2017,17.57,0
225,(주)국영지앤엠,6050,2018,-18.31,0
226,(주)국영지앤엠,6050,2019,15.75,0
227,(주)그래디언트,35080,2011,-48.06,0
228,(주)그래디언트,35080,2012,1.38,0
229,(주)그래디언트,35080,2013,7.5,0
230,(주)그래디언트,35080,2014,14.81,0
231,(주)그래디언트,35080,2015,26.27,0
232,(주)그래디언트,35080,2016,13.02,0
233,(주)그래디언트,35080,2017,13.33,0
234,(주)그래디언트,35080,2018,8.44,0
235,(주)그래디언트,35080,2019,10.13,0
236,(주)금호에이치티,214330,2015,20.53,0
237,(주)금호에이치티,214330,2016,11.57,0
238,(주)금호에이치티,214330,2017,7.78,0
239,(주)금호에이치티,214330,2018,3.66,0
240,(주)금호에이치티,214330,2019,0.35,0
241,(주)기가레인,49080,2013,5.72,0
242,(주)기가레인,49080,2014,7.6,0
243,(주)기가레인,49080,2015,-13.79,0
244,(주)기가레인,49080,2016,-4.14,0
245,(주)기가레인,49080,2017,1.96,0
246,(주)기가레인,49080,2018,-0.71,0
247,(주)기가레인,49080,2019,-8.09,0
248,(주)기산텔레콤,35460,2011,-3.73,0
249,(주)기산텔레콤,35460,2012,0.71,0
250,(주)기산텔레콤,35460,2013,4.99,0
251,(주)기산텔레콤,35460,2014,2.53,0
252,(주)기산텔레콤,35460,2015,2.72,0
253,(주)기산텔레콤,35460,2016,-5.83,0
