,index,0,0
0,2011년.mid,CMG제약,41.73
1,2012년.mid,,41.84
2,2013년.mid,,43.25
3,2014년.mid,,44.93
4,2015년.mid,,48.21
5,2016년.mid,,52.51
6,2017년.mid,,52.32
7,2018년.mid,,54.69
8,2019년.mid,,57.6
0,2011년.mid,경보제약,41.73
1,2012년.mid,,41.84
2,2013년.mid,,43.25
3,2014년.mid,,44.93
4,2015년.mid,,48.21
5,2016년.mid,,52.51
6,2017년.mid,,52.32
7,2018년.mid,,54.69
8,2019년.mid,,57.6
0,2011년.mid,나이벡,41.73
1,2012년.mid,,41.84
2,2013년.mid,,43.25
3,2014년.mid,,44.93
4,2015년.mid,,48.21
5,2016년.mid,,52.51
6,2017년.mid,,52.32
7,2018년.mid,,54.69
8,2019년.mid,,57.6
0,2011년.mid,녹십자,41.73
1,2012년.mid,,41.84
2,2013년.mid,,43.25
3,2014년.mid,,44.93
4,2015년.mid,,48.21
5,2016년.mid,,52.51
6,2017년.mid,,52.32
7,2018년.mid,,54.69
8,2019년.mid,,57.6
0,2011년.mid,녹십자엠에스,41.73
1,2012년.mid,,41.84
2,2013년.mid,,43.25
3,2014년.mid,,44.93
4,2015년.mid,,48.21
5,2016년.mid,,52.51
6,2017년.mid,,52.32
7,2018년.mid,,54.69
8,2019년.mid,,57.6
0,2011년.mid,녹십자웰빙,41.73
1,2012년.mid,,41.84
2,2013년.mid,,43.25
3,2014년.mid,,44.93
4,2015년.mid,,48.21
5,2016년.mid,,52.51
6,2017년.mid,,52.32
7,2018년.mid,,54.69
8,2019년.mid,,57.6
0,2011년.mid,대성미생물연구소,41.73
1,2012년.mid,,41.84
2,2013년.mid,,43.25
3,2014년.mid,,44.93
4,2015년.mid,,48.21
5,2016년.mid,,52.51
6,2017년.mid,,52.32
7,2018년.mid,,54.69
8,2019년.mid,,57.6
0,2011년.mid,대웅제약,41.73
1,2012년.mid,,41.84
2,2013년.mid,,43.25
3,2014년.mid,,44.93
4,2015년.mid,,48.21
5,2016년.mid,,52.51
6,2017년.mid,,52.32
7,2018년.mid,,54.69
8,2019년.mid,,57.6
0,2011년.mid,동구바이오제약,41.73
1,2012년.mid,,41.84
2,2013년.mid,,43.25
3,2014년.mid,,44.93
4,2015년.mid,,48.21
5,2016년.mid,,52.51
6,2017년.mid,,52.32
7,2018년.mid,,54.69
8,2019년.mid,,57.6
0,2011년.mid,레고켐바이오사이언스,41.73
1,2012년.mid,,41.84
2,2013년.mid,,43.25
3,2014년.mid,,44.93
4,2015년.mid,,48.21
5,2016년.mid,,52.51
6,2017년.mid,,52.32
7,2018년.mid,,54.69
8,2019년.mid,,57.6
0,2011년.mid,메디톡스,41.73
1,2012년.mid,,41.84
2,2013년.mid,,43.25
3,2014년.mid,,44.93
4,2015년.mid,,48.21
5,2016년.mid,,52.51
6,2017년.mid,,52.32
7,2018년.mid,,54.69
8,2019년.mid,,57.6
0,2011년.mid,메타바이오메드,41.73
1,2012년.mid,,41.84
2,2013년.mid,,43.25
3,2014년.mid,,44.93
4,2015년.mid,,48.21
5,2016년.mid,,52.51
6,2017년.mid,,52.32
7,2018년.mid,,54.69
8,2019년.mid,,57.6
0,2011년.mid,바이넥스,41.73
1,2012년.mid,,41.84
2,2013년.mid,,43.25
3,2014년.mid,,44.93
4,2015년.mid,,48.21
5,2016년.mid,,52.51
6,2017년.mid,,52.32
7,2018년.mid,,54.69
8,2019년.mid,,57.6
0,2011년.mid,바이오니아,41.73
1,2012년.mid,,41.84
2,2013년.mid,,43.25
3,2014년.mid,,44.93
4,2015년.mid,,48.21
5,2016년.mid,,52.51
6,2017년.mid,,52.32
7,2018년.mid,,54.69
8,2019년.mid,,57.6
0,2011년.mid,바이오솔루션,41.73
1,2012년.mid,,41.84
2,2013년.mid,,43.25
3,2014년.mid,,44.93
4,2015년.mid,,48.21
5,2016년.mid,,52.51
6,2017년.mid,,52.32
7,2018년.mid,,54.69
8,2019년.mid,,57.6
0,2011년.mid,보령,41.73
1,2012년.mid,,41.84
2,2013년.mid,,43.25
3,2014년.mid,,44.93
4,2015년.mid,,48.21
5,2016년.mid,,52.51
6,2017년.mid,,52.32
7,2018년.mid,,54.69
8,2019년.mid,,57.6
0,2011년.mid,비씨월드제약,41.73
1,2012년.mid,,41.84
2,2013년.mid,,43.25
3,2014년.mid,,44.93
4,2015년.mid,,48.21
5,2016년.mid,,52.51
6,2017년.mid,,52.32
7,2018년.mid,,54.69
8,2019년.mid,,57.6
0,2011년.mid,서울제약,41.73
1,2012년.mid,,41.84
2,2013년.mid,,43.25
3,2014년.mid,,44.93
4,2015년.mid,,48.21
5,2016년.mid,,52.51
6,2017년.mid,,52.32
7,2018년.mid,,54.69
8,2019년.mid,,57.6
0,2011년.mid,세운메디칼,41.73
1,2012년.mid,,41.84
2,2013년.mid,,43.25
3,2014년.mid,,44.93
4,2015년.mid,,48.21
5,2016년.mid,,52.51
6,2017년.mid,,52.32
7,2018년.mid,,54.69
8,2019년.mid,,57.6
0,2011년.mid,셀루메드,41.73
1,2012년.mid,,41.84
2,2013년.mid,,43.25
3,2014년.mid,,44.93
4,2015년.mid,,48.21
5,2016년.mid,,52.51
6,2017년.mid,,52.32
7,2018년.mid,,54.69
8,2019년.mid,,57.6
0,2011년.mid,셀리드,41.73
1,2012년.mid,,41.84
2,2013년.mid,,43.25
3,2014년.mid,,44.93
4,2015년.mid,,48.21
5,2016년.mid,,52.51
6,2017년.mid,,52.32
7,2018년.mid,,54.69
8,2019년.mid,,57.6
0,2011년.mid,셀트리온,41.73
1,2012년.mid,,41.84
2,2013년.mid,,43.25
3,2014년.mid,,44.93
4,2015년.mid,,48.21
5,2016년.mid,,52.51
6,2017년.mid,,52.32
7,2018년.mid,,54.69
8,2019년.mid,,57.6
0,2011년.mid,셀트리온제약,41.73
1,2012년.mid,,41.84
2,2013년.mid,,43.25
3,2014년.mid,,44.93
4,2015년.mid,,48.21
5,2016년.mid,,52.51
6,2017년.mid,,52.32
7,2018년.mid,,54.69
8,2019년.mid,,57.6
0,2011년.mid,수젠텍,41.73
1,2012년.mid,,41.84
2,2013년.mid,,43.25
3,2014년.mid,,44.93
4,2015년.mid,,48.21
5,2016년.mid,,52.51
6,2017년.mid,,52.32
7,2018년.mid,,54.69
8,2019년.mid,,57.6
0,2011년.mid,쎌바이오텍,41.73
1,2012년.mid,,41.84
2,2013년.mid,,43.25
3,2014년.mid,,44.93
4,2015년.mid,,48.21
5,2016년.mid,,52.51
6,2017년.mid,,52.32
7,2018년.mid,,54.69
8,2019년.mid,,57.6
0,2011년.mid,아스타,41.73
1,2012년.mid,,41.84
2,2013년.mid,,43.25
3,2014년.mid,,44.93
4,2015년.mid,,48.21
5,2016년.mid,,52.51
6,2017년.mid,,52.32
7,2018년.mid,,54.69
8,2019년.mid,,57.6
0,2011년.mid,안트로젠,41.73
1,2012년.mid,,41.84
2,2013년.mid,,43.25
3,2014년.mid,,44.93
4,2015년.mid,,48.21
5,2016년.mid,,52.51
6,2017년.mid,,52.32
7,2018년.mid,,54.69
8,2019년.mid,,57.6
0,2011년.mid,애드바이오텍,41.73
1,2012년.mid,,41.84
2,2013년.mid,,43.25
3,2014년.mid,,44.93
4,2015년.mid,,48.21
5,2016년.mid,,52.51
6,2017년.mid,,52.32
7,2018년.mid,,54.69
8,2019년.mid,,57.6
0,2011년.mid,에스텍파마,41.73
1,2012년.mid,,41.84
2,2013년.mid,,43.25
3,2014년.mid,,44.93
4,2015년.mid,,48.21
5,2016년.mid,,52.51
6,2017년.mid,,52.32
7,2018년.mid,,54.69
8,2019년.mid,,57.6
0,2011년.mid,엑세스바이오인코퍼레이션,41.73
1,2012년.mid,,41.84
2,2013년.mid,,43.25
3,2014년.mid,,44.93
4,2015년.mid,,48.21
5,2016년.mid,,52.51
6,2017년.mid,,52.32
7,2018년.mid,,54.69
8,2019년.mid,,57.6
0,2011년.mid,엔지켐생명과학,41.73
1,2012년.mid,,41.84
2,2013년.mid,,43.25
3,2014년.mid,,44.93
4,2015년.mid,,48.21
5,2016년.mid,,52.51
6,2017년.mid,,52.32
7,2018년.mid,,54.69
8,2019년.mid,,57.6
0,2011년.mid,엔케이맥스,41.73
1,2012년.mid,,41.84
2,2013년.mid,,43.25
3,2014년.mid,,44.93
4,2015년.mid,,48.21
5,2016년.mid,,52.51
6,2017년.mid,,52.32
7,2018년.mid,,54.69
8,2019년.mid,,57.6
0,2011년.mid,엘앤씨바이오,41.73
1,2012년.mid,,41.84
2,2013년.mid,,43.25
3,2014년.mid,,44.93
4,2015년.mid,,48.21
5,2016년.mid,,52.51
6,2017년.mid,,52.32
7,2018년.mid,,54.69
8,2019년.mid,,57.6
0,2011년.mid,오리엔트바이오,41.73
1,2012년.mid,,41.84
2,2013년.mid,,43.25
3,2014년.mid,,44.93
4,2015년.mid,,48.21
5,2016년.mid,,52.51
6,2017년.mid,,52.32
7,2018년.mid,,54.69
8,2019년.mid,,57.6
0,2011년.mid,오스코텍,41.73
1,2012년.mid,,41.84
2,2013년.mid,,43.25
3,2014년.mid,,44.93
4,2015년.mid,,48.21
5,2016년.mid,,52.51
6,2017년.mid,,52.32
7,2018년.mid,,54.69
8,2019년.mid,,57.6
0,2011년.mid,옵티팜,41.73
1,2012년.mid,,41.84
2,2013년.mid,,43.25
3,2014년.mid,,44.93
4,2015년.mid,,48.21
5,2016년.mid,,52.51
6,2017년.mid,,52.32
7,2018년.mid,,54.69
8,2019년.mid,,57.6
0,2011년.mid,유유제약,41.73
1,2012년.mid,,41.84
2,2013년.mid,,43.25
3,2014년.mid,,44.93
4,2015년.mid,,48.21
5,2016년.mid,,52.51
6,2017년.mid,,52.32
7,2018년.mid,,54.69
8,2019년.mid,,57.6
0,2011년.mid,유틸렉스,41.73
1,2012년.mid,,41.84
2,2013년.mid,,43.25
3,2014년.mid,,44.93
4,2015년.mid,,48.21
5,2016년.mid,,52.51
6,2017년.mid,,52.32
7,2018년.mid,,54.69
8,2019년.mid,,57.6
0,2011년.mid,유한양행,41.73
1,2012년.mid,,41.84
2,2013년.mid,,43.25
3,2014년.mid,,44.93
4,2015년.mid,,48.21
5,2016년.mid,,52.51
6,2017년.mid,,52.32
7,2018년.mid,,54.69
8,2019년.mid,,57.6
0,2011년.mid,이글벳,41.73
1,2012년.mid,,41.84
2,2013년.mid,,43.25
3,2014년.mid,,44.93
4,2015년.mid,,48.21
5,2016년.mid,,52.51
6,2017년.mid,,52.32
7,2018년.mid,,54.69
8,2019년.mid,,57.6
0,2011년.mid,이수앱지스,41.73
1,2012년.mid,,41.84
2,2013년.mid,,43.25
3,2014년.mid,,44.93
4,2015년.mid,,48.21
5,2016년.mid,,52.51
6,2017년.mid,,52.32
7,2018년.mid,,54.69
8,2019년.mid,,57.6
0,2011년.mid,인트론바이오테크놀로지,41.73
1,2012년.mid,,41.84
2,2013년.mid,,43.25
3,2014년.mid,,44.93
4,2015년.mid,,48.21
5,2016년.mid,,52.51
6,2017년.mid,,52.32
7,2018년.mid,,54.69
8,2019년.mid,,57.6
0,2011년.mid,제노포커스,41.73
1,2012년.mid,,41.84
2,2013년.mid,,43.25
3,2014년.mid,,44.93
4,2015년.mid,,48.21
5,2016년.mid,,52.51
6,2017년.mid,,52.32
7,2018년.mid,,54.69
8,2019년.mid,,57.6
0,2011년.mid,제일바이오,41.73
1,2012년.mid,,41.84
2,2013년.mid,,43.25
3,2014년.mid,,44.93
4,2015년.mid,,48.21
5,2016년.mid,,52.51
6,2017년.mid,,52.32
7,2018년.mid,,54.69
8,2019년.mid,,57.6
0,2011년.mid,제테마,41.73
1,2012년.mid,,41.84
2,2013년.mid,,43.25
3,2014년.mid,,44.93
4,2015년.mid,,48.21
5,2016년.mid,,52.51
6,2017년.mid,,52.32
7,2018년.mid,,54.69
8,2019년.mid,,57.6
0,2011년.mid,종근당,41.73
1,2012년.mid,,41.84
2,2013년.mid,,43.25
3,2014년.mid,,44.93
4,2015년.mid,,48.21
5,2016년.mid,,52.51
6,2017년.mid,,52.32
7,2018년.mid,,54.69
8,2019년.mid,,57.6
