,회사명,회계년도,직원감소율여부
0,(주)CMG제약,2011,0
1,(주)DB하이텍,2012,0
2,(주)ES큐브,2013,0
3,(주)HJ중공업,2014,0
4,(주)MH에탄올,2015,0
5,(주)SH에너지화학,2016,0
6,(주)SIMPAC,2017,0
7,(주)SNT에너지,2018,0
8,(주)SNT홀딩스,2019,0
9,(주)STX,,
10,(주)TCC스틸,,
11,(주)가비아,,
12,(주)강스템바이오텍,,
13,(주)강원랜드,,
14,(주)강원에너지,,
15,(주)갤럭시아에스엠,,
16,(주)경농,,
17,(주)경동나비엔,,
18,(주)경동도시가스,,
19,(주)경동인베스트,,
20,(주)경방,,
21,(주)경보제약,,
22,(주)경인양행,,
23,(주)고려시멘트,,
24,(주)고영테크놀러지,,
25,(주)골드앤에스,,
26,(주)골드퍼시픽,,
27,(주)골프존,,
28,(주)골프존뉴딘홀딩스,,
29,(주)광림,,
30,(주)광명전기,,
31,(주)광무,,
32,(주)광주신세계,,
33,(주)구영테크,,
34,(주)국동,,
35,(주)국보,,
36,(주)국보디자인,,
37,(주)국순당,,
38,(주)국영지앤엠,,
39,(주)국전약품,,
40,(주)그래디언트,,
41,(주)그리티,,
42,(주)그린플러스,,
43,(주)글로벌스탠다드테크놀로지,,
44,(주)금비,,
45,(주)금양,,
46,(주)금호에이치티,,
47,(주)금화피에스시,,
48,(주)기가레인,,
49,(주)기산텔레콤,,
50,(주)까뮤이앤씨,,
51,(주)까스텔바작,,
52,(주)나노,,
53,(주)나노브릭,,
54,(주)나노신소재,,
55,(주)나노엔텍,,
56,(주)나무가,,
57,(주)나스미디어,,
58,(주)나이벡,,
59,(주)나이스디앤비,,
60,(주)나이스홀딩스,,
61,(주)나인테크,,
62,(주)남선알미늄,,
63,(주)남성,,
64,(주)내츄럴엔도텍,,
65,(주)네오리진,,
66,(주)네오셈,,
67,(주)네오오토,,
68,(주)네오위즈,,
69,(주)네오위즈홀딩스,,
70,(주)네오크레마,,
71,(주)네오티스,,
72,(주)네오팜,,
73,(주)네오펙트,,
74,(주)네온테크,,
75,(주)네이블커뮤니케이션즈,,
76,(주)네이처셀,,
77,(주)네패스,,
78,(주)넥센,,
79,(주)넥스턴바이오사이언스,,
80,(주)넥스트아이,,
81,(주)넥스트엔터테인먼트월드,,
82,(주)넥슨게임즈,,
83,(주)넵튠,,
84,(주)노랑풍선,,
85,(주)노루페인트,,
86,(주)노루홀딩스,,
87,(주)노바렉스,,
88,(주)노바텍,,
89,(주)노블엠앤비,,
90,(주)노터스,,
91,(주)녹십자,,
92,(주)녹십자엠에스,,
93,(주)녹십자웰빙,,
94,(주)녹십자홀딩스,,
95,(주)녹원씨엔아이,,
96,(주)농심,,
97,(주)농심홀딩스,,
98,(주)누리플랜,,
99,(주)누리플렉스,,
100,(주)누보,,
101,(주)뉴로스,,
102,(주)뉴보텍,,
103,(주)뉴인텍,,
104,(주)뉴트리,,
105,(주)뉴파워프라즈마,,
106,(주)뉴프렉스,,
107,(주)다나와,,
108,(주)다날,,
109,(주)다보링크,,
110,(주)다산네트웍스,,
111,(주)다우기술,,
112,(주)다우데이타,,
113,(주)다원시스,,
114,(주)다이나믹디자인,,
115,(주)대교,,
116,(주)대구백화점,,
117,(주)대덕,,
118,(주)대동,,
119,(주)대동스틸,,
120,(주)대륙제관,,
121,(주)대림제지,,
122,(주)대명소노시즌,,
123,(주)대성미생물연구소,,
124,(주)대성엘텍,,
125,(주)대성파인텍,,
126,(주)대양금속,,
127,(주)대우건설,,
128,(주)대웅,,
129,(주)대웅제약,,
130,(주)대원,,
131,(주)대유,,
132,(주)대유에이텍,,
133,(주)대유에이피,,
134,(주)대유플러스,,
135,(주)대창,,
136,(주)대창솔루션,,
137,(주)대창스틸,,
138,(주)대한과학,,
139,(주)대한항공,,
140,(주)대현,,
141,(주)대호에이엘,,
142,(주)대호특수강,,
143,(주)더 미동,,
144,(주)더블유게임즈,,
145,(주)더블유아이,,
146,(주)더블유에스아이,,
147,(주)더존비즈온,,
148,(주)덕산테코피아,,
149,(주)덕성,,
150,(주)덕신하우징,,
151,(주)데이타솔루션,,
152,(주)덱스터스튜디오,,
153,(주)덴티스,,
154,(주)덴티움,,
155,(주)도화엔지니어링,,
156,(주)동구바이오제약,,
157,(주)동국알앤에스,,
158,(주)동국에스엔씨,,
159,(주)동남합성,,
160,(주)동방,,
161,(주)동방선기,,
162,(주)동방아그로,,
163,(주)동서,,
164,(주)동성케미컬,,
165,(주)동성화인텍,,
166,(주)동아엘텍,,
167,(주)동아지질,,
168,(주)동양,,
169,(주)동양고속,,
170,(주)동양에스텍,,
171,(주)동우팜투테이블,,
172,(주)동운아나텍,,
173,(주)동원개발,,
174,(주)동원에프앤비,,
175,(주)동일기연,,
176,(주)동진쎄미켐,,
177,(주)두산,,
178,(주)두산테스나,,
179,(주)두올,,
180,(주)듀오백,,
181,(주)드래곤플라이,,
182,(주)드림시큐리티,,
183,(주)드림어스컴퍼니,,
184,(주)드림텍,,
185,(주)디딤,,
186,(주)디모아,,
187,(주)디바이스이엔지,,
188,(주)디비아이엔씨,,
189,(주)디스플레이테크,,
190,(주)디아이,,
191,(주)디아이씨,,
192,(주)디아크,,
193,(주)디알비동일,,
194,(주)디알젬,,
195,(주)디알텍,,
196,(주)디앤씨미디어,,
197,(주)디에스앤엘,,
198,(주)디에스케이,,
199,(주)디에이테크놀로지,,
200,(주)디에이피,,
201,(주)디엔에이링크,,
202,(주)디엔에프,,
203,(주)디엔오토모티브,,
