회사명,거래소코드,회계년도,영업이익(손실)(천원),이자비용(천원),GAAT단일이보배,영업이익(손실)(연결)(천원),이자비용(연결)(천원),GAAT연결이보배,계속영업이익(손실)(IFRS)(천원),이자비용(IFRS)(천원),IFRS단일이보배,계속영업이익(손실)(IFRS연결)(천원),이자비용(IFRS연결)(천원),IFRS연결이보배,
(주)CMG제약,58820,Dec-00,1534583,307112,4.99681875,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!,
(주)CMG제약,58820,Dec-01,294030,284906,1.032024598,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!,
(주)CMG제약,58820,Dec-02,-3817019,382103,-9.98950283,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!,
(주)CMG제약,58820,Dec-03,-914055,271348,-3.368570986,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!,
(주)CMG제약,58820,Dec-04,-2838322,123816,-22.92370938,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!,
(주)CMG제약,58820,Dec-05,-1994985,148826,-13.40481502,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!,
(주)CMG제약,58820,Dec-06,-1183380,84034,-14.08215722,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!,
(주)CMG제약,58820,Dec-07,-1334326,0,#DIV/0!,,,#DIV/0!,-890098,0,#DIV/0!,,,#DIV/0!,
(주)CMG제약,58820,Dec-08,-3785500,749282,-5.052169944,,,#DIV/0!,-4659443,749282,-6.218543886,,,#DIV/0!,
(주)CMG제약,58820,Dec-09,-8649578,1043922,-8.285655442,,,#DIV/0!,-18176776,1043922,-17.41200588,,,#DIV/0!,
(주)CMG제약,58820,Dec-10,-7452579,1016039,-7.334933994,,,#DIV/0!,-6945220,1016039,-6.835584067,-6945220,1016039,-6.835584067,
(주)CMG제약,58820,Dec-11,698484,181404,3.850433287,623816,181404,3.438821636,-1264488,181404,-6.970562942,-1508282,181404,-8.314491411,
(주)CMG제약,58820,Dec-12,-4045140,542880,-7.451259947,-4205503,542880,-7.746653036,-6892739,542880,-12.6966162,-6660149,542880,-12.26817897,
(주)CMG제약,58820,Dec-13,822547,1133753,0.725508113,791250,1134104,0.697687337,350267,1133753,0.308944717,311190,1134104,0.274392825,
(주)CMG제약,58820,Dec-14,446018,122840,3.630885705,442322,122840,3.600797786,171502,122840,1.396141322,158039,122840,1.286543471,
(주)CMG제약,58820,Dec-15,-2570878,79830,-32.20440937,-2572168,79830,-32.22056871,-3648668,79830,-45.70547413,-3650091,79830,-45.72329951,
(주)CMG제약,58820,Dec-16,1730753,0,#DIV/0!,1730753,0,#DIV/0!,1693463,0,#DIV/0!,1693463,0,#DIV/0!,
(주)CMG제약,58820,Dec-17,1558607,0,#DIV/0!,1558607,0,#DIV/0!,2834901,0,#DIV/0!,2834901,0,#DIV/0!,
(주)CMG제약,58820,Dec-18,2567820,0,#DIV/0!,2567820,0,#DIV/0!,6065026,0,#DIV/0!,6065026,0,#DIV/0!,
