회사명,거래소코드,회계년도,영업이익(손실)(천원),이자비용(천원),영업이익(손실)(연결)(천원),이자비용(연결)(천원),계속영업이익(손실)(IFRS)(천원),이자비용(IFRS)(천원),계속영업이익(손실)(IFRS연결)(천원),이자비용(IFRS연결)(천원),[제조]이자보상배율(이자비용),[제조]이자보상배율(이자비용)(IFRS연결),[제조]영업이익증가율,[제조]재고자산증가율,[제조]자기자본증가율,[제조]매출액증가율,[제조]매출액총이익률,[제조]부가가치율,[제조]노동소득분배율
(주)CMG제약,058820,2000/12,1534583,307112,,,,,,,,,,,,,,,
(주)CMG제약,058820,2001/12,294030,284906,,,,,,,1.03,,0,0,0,0,5.53,11.57,65.34
(주)CMG제약,058820,2002/12,-3817019,382103,,,,,,,-9.99,,0,-39.91,-25.65,66.81,-10.12,0.46,2111.99
(주)CMG제약,058820,2003/12,-914055,271348,,,,,,,-3.37,,0,-11.75,-1.55,-34.12,0.7,10.69,63.75
(주)CMG제약,058820,2004/12,-2838322,123816,,,,,,,-22.92,,0,-53.72,-60.2,-24.76,-14.51,-15.02,0
(주)CMG제약,058820,2005/12,-1994985,148826,,,,,,,-13.4,,0,-93.53,33.56,-68,-26.71,-44.87,0
(주)CMG제약,058820,2006/12,-1183380,84034,,,,,,,-14.08,,0,0,106.42,-20.58,3.74,-78.95,0
(주)CMG제약,058820,2007/12,-1334326,0,,,-890098,0,,,999999999,,0,0,193.28,-45.98,17.48,-20.72,0
(주)CMG제약,058820,2008/12,-3785500,749282,,,-4659443,749282,,,-5.05,,0,445.64,19.57,501.81,36.6,-8.5,0
(주)CMG제약,058820,2009/12,-8649578,1043922,,,-18176776,1043922,,,-8.29,,0,42.07,-61.98,-6.12,24.33,-113.66,0
(주)CMG제약,058820,2010/12,-7452579,1016039,,,-6945220,1016039,-6945220,1016039,-7.33,-7.42,0,18.7,82.1,11.86,23.74,-3.98,0
(주)CMG제약,058820,2011/12,698484,181404,623816,181404,-1264488,181404,-1508282,181404,3.85,3.53,0,-4.87,6.72,56.4,41.83,21.37,82.14
(주)CMG제약,058820,2012/12,-4045140,542880,-4205503,542880,-6892739,542880,-6660149,542880,-7.45,-7.75,0,7.73,72.78,-8.43,28.34,-6.82,0
(주)CMG제약,058820,2013/12,822547,1133753,791250,1134104,350267,1133753,311190,1134104,0.73,0.7,0,56.29,55.2,25.02,38.46,25.72,59.94
(주)CMG제약,058820,2014/12,446018,122840,442322,122840,171502,122840,158039,122840,3.63,3.6,-45.78,6.37,0.04,11.96,37.07,24.25,65.41
(주)CMG제약,058820,2015/12,-2570878,79830,-2572168,79830,-3648668,79830,-3650091,79830,-32.2,-32.22,0,11.04,-4.47,18.85,36.26,10.49,149.88
(주)CMG제약,058820,2016/12,1730753,0,1730753,0,1693463,0,1693463,0,999999999,999999999,0,17.2,115.71,21.92,40.36,27.66,55.3
(주)CMG제약,058820,2017/12,1558607,0,1558607,0,2834901,0,2834901,0,999999999,999999999,-9.95,23.63,-3.13,25.98,43.43,27.63,60.08
(주)CMG제약,058820,2018/12,2567820,0,2567820,0,6065026,0,6065026,0,999999999,999999999,64.75,8.45,6.16,20.05,45.6,29.59,58.86
(주)CMG제약,058820,2019/12,2603774,8593,2603774,8593,3051177,8593,3051177,8593,303,303,1.4,5.56,73.26,17.56,49.34,29.37,64.84
(주)DB하이텍,000990,2000/12,50510272,50214280,51401026,50440563,,,,,1.01,,13.65,-3.39,0.5,44.94,24.39,16.29,34.82
(주)DB하이텍,000990,2001/12,56563731,41333089,60709807,42552548,,,,,1.37,,11.98,-4.56,1.34,-2.38,23.64,14.47,37.11
(주)DB하이텍,000990,2002/12,52449026,34867047,55765071,35626723,,,,,1.5,,-7.27,7.18,2.07,-6.29,18.61,17.66,38.19
(주)DB하이텍,000990,2003/12,41419055,32643313,,,,,,,1.27,,-21.03,0.13,7.45,7.11,16.41,14.67,40.34
