회사명,거래소코드,회계년도,영업이익(손실)(천원),이자비용(천원),,영업이익(손실)(연결)(천원),이자비용(연결)(천원),,계속영업이익(손실)(IFRS)(천원),이자비용(IFRS)(천원),,계속영업이익(손실)(IFRS연결)(천원),이자비용(IFRS연결)(천원),
그레이트리치과기유한공사,900290,Jun-16,,,#DIV/0!,48843498,2003507,24.37900042,,,#DIV/0!,35046704,2003507,17.49267859
그레이트리치과기유한공사,900290,Jun-17,,,#DIV/0!,59060538,3505630,16.84733928,,,#DIV/0!,48067247,3505630,13.71144331
그레이트리치과기유한공사,900290,Jun-18,,,#DIV/0!,64010410,2336929,27.3908236,,,#DIV/0!,52840288,2336929,22.61099417
그레이트리치과기유한공사,900290,Jun-19,,,#DIV/0!,77397810,1817261,42.59036539,,,#DIV/0!,64944266,1817261,35.73744553
기신정기(주),92440,Mar-01,10974884,410541,26.73273559,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!
기신정기(주),92440,Mar-02,12509912,284813,43.92324789,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!
기신정기(주),92440,Mar-03,13199693,170107,77.59641285,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!
기신정기(주),92440,Mar-04,14184060,127244,111.4713464,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!
기신정기(주),92440,Mar-05,15812057,112218,140.9048192,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!
기신정기(주),92440,Mar-06,17737251,84525,209.8462112,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!
기신정기(주),92440,Mar-07,14574875,58434,249.4245645,,,#DIV/0!,0,58434,0,,,#DIV/0!
기신정기(주),92440,Mar-08,13568633,30567,443.8980927,14238212,146754,97.02094662,12160874,30567,397.8432296,12110630,146754,82.52333838
기신정기(주),92440,Mar-09,12751337,52632,242.2734648,13045966,192025,67.93889337,11117749,52632,211.2355411,10804759,192025,56.26745997
기신정기(주),92440,Mar-10,17827561,53840,331.1211181,17084734,177970,95.9978311,15963465,53840,296.4982355,15539074,177970,87.31288419
기신정기(주),92440,Mar-11,20010930,0,#DIV/0!,18415167,63677,289.1965231,16881225,0,#DIV/0!,14370127,63677,225.6721736
기신정기(주),92440,Mar-12,19203480,0,#DIV/0!,16037096,20210,793.5228105,17619347,0,#DIV/0!,8545054,20210,422.8131618
기신정기(주),92440,Mar-13,21667750,169247,128.0244258,19200450,175347,109.4997348,12476355,169247,73.71684579,16144408,175347,92.07119597
기신정기(주),92440,Mar-14,23686259,105000,225.583419,21588345,105000,205.6032857,20675450,105000,196.9090476,19692368,105000,187.5463619
기신정기(주),92440,Mar-15,21365150,0,#DIV/0!,20750052,0,#DIV/0!,18577833,0,#DIV/0!,18078959,0,#DIV/0!
기신정기(주),92440,Mar-16,17639648,0,#DIV/0!,13146125,0,#DIV/0!,9563291,0,#DIV/0!,3092936,0,#DIV/0!
기신정기(주),92440,Mar-17,16255903,0,#DIV/0!,10147395,0,#DIV/0!,2995659,0,#DIV/0!,876984,0,#DIV/0!
기신정기(주),92440,Mar-18,8907639,0,#DIV/0!,4909673,14296,343.4298405,8027250,0,#DIV/0!,9674785,14296,676.7476917
기신정기(주),92440,Mar-19,11065226,0,#DIV/0!,10287284,33349,308.4735374,14313262,0,#DIV/0!,15063123,33349,451.6813997
대동전자(주),8110,Mar-00,7378443,257662,28.63613183,10464622,328460,31.85965414,,,#DIV/0!,,,#DIV/0!
대동전자(주),8110,Mar-01,9104627,245699,37.05601976,15288527,392689,38.93291383,,,#DIV/0!,,,#DIV/0!
대동전자(주),8110,Mar-02,4643252,178545,26.0060601,9835667,1165919,8.435977971,,,#DIV/0!,,,#DIV/0!
대동전자(주),8110,Mar-03,2511016,143526,17.49519948,9318246,928229,10.03873613,,,#DIV/0!,,,#DIV/0!
대동전자(주),8110,Mar-04,3567322,154999,23.01512913,8171956,273787,29.84785983,,,#DIV/0!,,,#DIV/0!
대동전자(주),8110,Mar-05,552333,156842,3.521588605,589567,312070,1.889213958,,,#DIV/0!,,,#DIV/0!
대동전자(주),8110,Mar-06,-2440733,98452,-24.79109617,-2899181,241662,-11.9968427,,,#DIV/0!,,,#DIV/0!
대동전자(주),8110,Mar-07,-3742101,37808,-98.97643356,-3313493,139160,-23.81067117,0,37808,0,0,139160,0
대동전자(주),8110,Mar-08,-576759,28607,-20.16146398,-830734,90976,-9.131353324,2896995,28607,101.2687454,2768930,90976,30.43582923
대동전자(주),8110,Mar-09,2825097,26521,106.5230195,4654352,73357,63.44795998,7933380,26521,299.1357792,8007085,73357,109.1522963
대동전자(주),8110,Mar-10,1468946,24920,58.9464687,2984057,680959,4.382139013,3400100,24920,136.44061,3608815,680959,5.299606878
대동전자(주),8110,Mar-11,1010787,24695,40.9308362,2197119,693625,3.167589115,3693912,24695,149.5813727,1585112,643646,2.462707762
대동전자(주),8110,Mar-12,-3070267,22806,-134.6254056,-1972436,474450,-4.15731057,-8444159,22806,-370.2604139,-3087760,474450,-6.508083044
