회사명,거래소코드,회계년도,이자보상배율(이자비용),이자보상배율(이자비용)(IFRS연결),이보배,,,
(주)CMG제약,58820,Dec-00,,,,,,
(주)CMG제약,58820,Dec-01,1.03,,,,,
(주)CMG제약,58820,Dec-02,-9.99,,,,,
(주)CMG제약,58820,Dec-03,-3.37,,,,,
(주)CMG제약,58820,Dec-04,-22.92,,,,,
(주)CMG제약,58820,Dec-05,-13.4,,,,,
(주)CMG제약,58820,Dec-06,-14.08,,,,,
(주)CMG제약,58820,Dec-07,999999999,,,,,
(주)CMG제약,58820,Dec-08,-5.05,,,,,
(주)CMG제약,58820,Dec-09,-8.29,,,,,
(주)CMG제약,58820,Dec-10,-7.33,-7.42,,,,
(주)CMG제약,58820,Dec-11,3.85,3.53,,,,
(주)CMG제약,58820,Dec-12,-7.45,-7.75,,,,
(주)CMG제약,58820,Dec-13,0.73,0.7,,,,
(주)CMG제약,58820,Dec-14,3.63,3.6,,,,
(주)CMG제약,58820,Dec-15,-32.2,-32.22,,,,
(주)CMG제약,58820,Dec-16,999999999,999999999,,,,
(주)CMG제약,58820,Dec-17,999999999,999999999,,,,
(주)CMG제약,58820,Dec-18,999999999,999999999,,,,
(주)CMG제약,58820,Dec-19,303,303,,,,
(주)DB하이텍,990,Dec-00,1.01,,,,,
(주)DB하이텍,990,Dec-01,1.37,,,,,
(주)DB하이텍,990,Dec-02,1.5,,,,,
(주)DB하이텍,990,Dec-03,1.27,,,,,
(주)DB하이텍,990,Dec-04,2.94,,,,,
(주)DB하이텍,990,Dec-05,1.01,,,,,
(주)DB하이텍,990,Dec-06,0.56,,,,,
(주)DB하이텍,990,Dec-07,-0.12,-0.27,,,,
(주)DB하이텍,990,Dec-08,-0.5,0.18,,,,
(주)DB하이텍,990,Dec-09,-0.76,-0.77,,,,
(주)DB하이텍,990,Dec-10,-2.8,-3.82,,,,
(주)DB하이텍,990,Dec-11,-0.62,-0.75,,,,
(주)DB하이텍,990,Dec-12,-0.29,-0.31,,,,
(주)DB하이텍,990,Dec-13,-0.16,-0.16,,,,
(주)DB하이텍,990,Dec-14,0.67,0.67,,,,
(주)DB하이텍,990,Dec-15,2.49,2.5,,,,
(주)DB하이텍,990,Dec-16,4.39,4.41,,,,
(주)DB하이텍,990,Dec-17,6.01,6.05,,,,
(주)DB하이텍,990,Dec-18,6.76,6.77,,,,
(주)DB하이텍,990,Dec-19,13.43,13.44,,,,
(주)ES큐브,50120,Jun-01,,,,,,
(주)ES큐브,50120,Jun-02,4,,,,,
(주)ES큐브,50120,Jun-03,2.24,,,,,
(주)ES큐브,50120,Jun-04,1.66,,,,,
(주)ES큐브,50120,Dec-05,-4.77,,,,,
(주)ES큐브,50120,Dec-06,-6,,,,,
(주)ES큐브,50120,Dec-07,-25.03,,,,,
(주)ES큐브,50120,Dec-08,-35.62,,,,,
(주)ES큐브,50120,Dec-09,10.3,,,,,
(주)ES큐브,50120,Dec-10,9.56,-7.12,,,,
(주)ES큐브,50120,Dec-11,-142.77,-245.99,,,,
(주)ES큐브,50120,Dec-12,20.03,1.72,,,,
(주)ES큐브,50120,Dec-13,9.51,-37.44,,,,
(주)ES큐브,50120,Dec-14,999999999,22.2,,,,
