회사명,거래소코드,회계년도,영업이익(손실)(천원),이자비용(천원),GAPP단일,영업이익(손실)(연결)(천원),이자비용(연결)(천원),GAAP연결,계속영업이익(손실)(IFRS)(천원),이자비용(IFRS)(천원),IFRS단일,계속영업이익(손실)(IFRS연결)(천원),이자비용(IFRS연결)(천원),IFRS연결
(주)DB하이텍,990,Dec-00,50510272,50214280,1.005894578,51401026,50440563,1.019041481,,,#DIV/0!,,,#DIV/0!
(주)DB하이텍,990,01-Dec,56563731,41333089,1.368485452,60709807,42552548,1.426702039,,,#DIV/0!,,,#DIV/0!
(주)DB하이텍,990,02-Dec,52449026,34867047,1.504257759,55765071,35626723,1.565259623,,,#DIV/0!,,,#DIV/0!
(주)DB하이텍,990,03-Dec,41419055,32643313,1.268837357,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!
(주)DB하이텍,990,04-Dec,89674686,30551183,2.935227942,87223232,30596505,2.85075802,,,#DIV/0!,,,#DIV/0!
(주)DB하이텍,990,05-Dec,32920124,32700695,1.006710224,32913013,32700864,1.006487566,,,#DIV/0!,,,#DIV/0!
(주)DB하이텍,990,06-Dec,20643968,36860898,0.560050599,23646591,39436683,0.599609024,,,#DIV/0!,,,#DIV/0!
(주)DB하이텍,990,07-Dec,-15283190,125550856,-0.121729078,-38254428,139228275,-0.274760482,-16938761,125550856,-0.134915536,-50853566,139228275,-0.36525315
(주)DB하이텍,990,08-Dec,-88544577,175925672,-0.503306743,33826453,185991354,0.181871105,-281570478,175925672,-1.600508185,-299328698,185991354,-1.609368885
(주)DB하이텍,990,09-Dec,-130420429,171355237,-0.761111427,-136195840,176026340,-0.773724205,-176442539,171355237,-1.029688629,-513121941,176026340,-2.915029313
(주)DB하이텍,990,10-Dec,-281337489,100514223,-2.798981881,-279258370,103341673,-2.702282263,-326947745,99045000,-3.301002019,-313285863,99131019,-3.160321221
(주)DB하이텍,990,11-Dec,-35487273,57547000,-0.616665908,-35388322,57547249,-0.614943766,-93084414,57547000,-1.617537213,-97946584,57547249,-1.702020265
(주)DB하이텍,990,12-Dec,-14429657,50196743,-0.287462017,-15621631,50196743,-0.31120806,-48506570,50196743,-0.966329031,-47726384,50196743,-0.950786468
(주)DB하이텍,990,13-Dec,-9392980,59545366,-0.157744937,-9610612,59545366,-0.161399831,-73243309,59545366,-1.230042133,-83046768,59545366,-1.39468062
(주)DB하이텍,990,14-Dec,45310506,67651856,0.669759984,45560248,67650856,0.673461515,-58319918,67651856,-0.862059394,-77008844,67650856,-1.13832771
(주)DB하이텍,990,15-Dec,124372824,50040000,2.485468106,124968815,50040000,2.497378397,127469869,50040000,2.547359492,126733352,50040000,2.532640927
(주)DB하이텍,990,16-Dec,171787648,39113564,4.392022369,172427930,39113564,4.408392188,88002359,39113564,2.24991921,88344018,39113564,2.258654261
(주)DB하이텍,990,17-Dec,142353689,23682439,6.010938696,143195168,23682439,6.046470467,74401732,23682439,3.14164145,110175089,23682439,4.652185064
(주)DB하이텍,990,18-Dec,112884303,16701486,6.758937678,112993143,16701486,6.765454463,95087399,16701486,5.693349622,86828768,16701486,5.19886482
(주)DB하이텍,990,19-Dec,181155872,13490314,13.42858824,181292188,13490314,13.43869298,121159865,13490314,8.981248694,104637012,13490314,7.756454891
(주)HJ중공업,97230,07-Dec,115766000,39873000,2.903368194,34411000,39873000,0.863015073,28408000,39873000,0.712462067,28408000,39873000,0.712462067
(주)HJ중공업,97230,08-Dec,510367000,104517000,4.883100357,365873000,107790000,3.394313016,62998000,104517000,0.602753619,62998000,107790000,0.584451248
(주)HJ중공업,97230,09-Dec,460906000,179550000,2.567006405,390400000,188185000,2.074554295,51904000,179550000,0.289078251,51644000,188185000,0.274432075
(주)HJ중공업,97230,10-Dec,201423000,192531000,1.04618477,218572000,224356000,0.974219544,-39395000,187967000,-0.209584661,-72295000,219792000,-0.32892462
(주)HJ중공업,97230,11-Dec,38436000,172549000,0.222754116,87295000,197618000,0.441736077,-116272000,172549000,-0.673849167,-96920000,197618000,-0.490441154
(주)HJ중공업,97230,12-Dec,28591000,168022000,0.170162241,52914000,193230000,0.273839466,13082000,168022000,0.077858852,-53214000,193230000,-0.27539202
(주)HJ중공업,97230,13-Dec,-109107000,151803000,-0.718740736,-69574000,175374000,-0.396717872,-212716000,151803000,-1.40126348,-190193000,175374000,-1.084499413
(주)HJ중공업,97230,14-Dec,-106249000,136071000,-0.780835005,-144988000,164876000,-0.879376016,-225739000,136071000,-1.658979503,-299811000,164876000,-1.818402921
(주)HJ중공업,97230,15-Dec,-97810000,130127000,-0.751650311,-79370000,158440000,-0.500946731,-260118000,130127000,-1.998954867,-260925000,158440000,-1.64683792
(주)HJ중공업,97230,16-Dec,49319000,122397000,0.402942883,-79319000,135764000,-0.584241772,-334429000,122397000,-2.732330041,-334446000,135764000,-2.463436552
(주)HJ중공업,97230,17-Dec,86683000,97781000,0.886501468,-116693000,107855000,-1.08194335,-299028000,97781000,-3.058140129,-277978000,107855000,-2.577330675
(주)HJ중공업,97230,18-Dec,-66005000,99651000,-0.662361642,61676000,100013000,0.616679832,-963474000,99651000,-9.668483006,19245000,100013000,0.192424985
(주)HJ중공업,97230,19-Dec,77055000,120720000,0.638295229,83839000,121331000,0.690994058,-73654000,120720000,-0.610122598,-35341000,121331000,-0.29127758
(주)MH에탄올,23150,Dec-00,2023710,746881,2.709548107,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!
(주)MH에탄올,23150,01-Dec,3026206,1163375,2.601230042,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!
(주)MH에탄올,23150,02-Dec,3813251,693252,5.500526504,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!
(주)MH에탄올,23150,03-Dec,6251734,343459,18.2022716,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!
(주)MH에탄올,23150,04-Dec,7479218,493971,15.14100625,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!
(주)MH에탄올,23150,05-Dec,4995418,452337,11.04357592,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!
(주)MH에탄올,23150,06-Dec,4413203,532433,8.288748068,,,#DIV/0!,,,#DIV/0!,,,#DIV/0!
(주)MH에탄올,23150,07-Dec,7255733,964507,7.522737523,,,#DIV/0!,3468530,964507,3.59616882,,,#DIV/0!
(주)MH에탄올,23150,08-Dec,7023763,2130892,3.29616095,-1699319,2779832,-0.611302769,-6464280,2130892,-3.033602829,-6464280,2779832,-2.325421105
(주)MH에탄올,23150,09-Dec,7439766,3469712,2.144202747,4917386,4171304,1.178860615,1317046,3469712,0.379583666,1317046,4171304,0.315739634
(주)MH에탄올,23150,10-Dec,7299385,3970800,1.838265589,1999146,4336458,0.461008962,4582073,4059137,1.128829355,-1792566,4478154,-0.400291281
(주)MH에탄올,23150,11-Dec,6896119,4593208,1.501373114,510564,5135026,0.099427734,3351943,4593208,0.729760769,-4357312,5135026,-0.848547213
(주)MH에탄올,23150,12-Dec,6518758,3983343,1.636504313,5451733,5045503,1.080513281,2571700,3983343,0.645613496,287369,5045503,0.056955471
(주)MH에탄올,23150,13-Dec,9650241,2808886,3.435611484,3009741,3449237,0.872581675,-11627211,2808886,-4.139438553,7028234,3449237,2.037619914
(주)MH에탄올,23150,14-Dec,8746818,1555697,5.622443188,8744851,1555697,5.621178803,4618332,1555697,2.968657778,4919051,1555697,3.161959559
(주)MH에탄올,23150,15-Dec,11094172,873794,12.69655319,11092013,873794,12.69408236,7744832,873794,8.863452942,7778593,873794,8.902090195
(주)MH에탄올,23150,16-Dec,11876872,403741,29.41705697,11874476,403741,29.41112248,8134873,403741,20.1487414,8144684,403741,20.17304163
(주)MH에탄올,23150,17-Dec,10452914,313976,33.29207965,8116711,2347045,3.458268163,5903108,313976,18.80114404,4308068,2347045,1.835528505
(주)MH에탄올,23150,18-Dec,9028515,1033740,8.733835394,1228204,12835878,0.095685235,6553371,1033740,6.339477045,-12033428,12835878,-0.937483825
